Style,Line Number,Operation,SMV,Actual Output,Target Output,Efficiency,Skill Level
0,10,47,0.4,725,747,53.7,0
0,10,9,0.84,590,351,91.78,1
2,5,35,0.4,379,810,28.07,2
1,6,62,0.61,354,486,39.98,2
0,10,41,0.25,640,1188,29.63,2
0,10,5,0.61,194,486,21.91,0
0,10,53,0.48,614,621,54.58,1
0,6,31,0.2,429,1485,15.88,3
0,10,41,0.25,492,1188,22.78,2
2,5,34,0.45,285,719,23.75,0
0,6,55,0.51,246,585,23.23,2
1,6,9,1.0,256,297,47.4,2
0,10,39,0.4,560,747,41.48,1
0,6,44,0.51,460,585,43.44,1
0,10,44,0.51,271,583,25.59,0
0,6,42,0.8,425,369,62.96,0
2,5,35,0.4,536,810,39.7,2
0,10,42,0.8,475,369,70.37,1
2,5,32,0.5,222,648,20.56,0
0,6,50,0.74,428,405,58.65,0
2,5,22,0.9,274,362,45.67,1
0,6,50,0.74,251,405,34.4,0
1,6,7,0.53,447,558,43.87,1
0,10,42,0.8,475,396,70.37,0
0,6,4,0.36,550,828,36.66,2
1,6,41,0.3,525,880,29.16,2
0,6,54,0.54,448,549,44.8,2
2,5,22,0.9,335,362,55.83,1
0,10,14,1.06,477,279,93.63,2
0,6,51,0.51,540,585,51.0,0
1,6,24,0.44,448,675,36.5,2
0,6,29,0.2,500,1485,18.51,2
0,10,30,0.31,630,954,36.17,2
0,10,3,0.48,582,621,51.73,0
0,10,17,0.36,588,828,39.2,2
0,6,31,0.2,455,1485,16.85,3
2,5,22,0.9,460,362,76.67,1
0,6,9,0.84,423,351,65.8,2
0,6,54,0.54,402,549,40.2,2
2,5,21,1.3,218,249,52.48,0
2,5,22,0.9,418,362,69.67,1
2,5,1,1.0,504,324,93.33,0
0,6,54,0.54,566,549,56.6,2
0,6,51,0.51,528,585,49.87,0
2,5,46,0.88,243,368,39.6,1
1,6,56,0.86,233,342,37.1,3
2,5,37,0.6,430,540,47.78,2
0,10,41,0.25,622,1188,28.8,2
1,6,61,0.87,258,342,41.56,0
0,6,44,0.51,483,585,45.61,1
0,10,41,0.25,582,1188,26.94,2
2,5,27,0.84,535,384,83.22,0
0,6,42,0.8,445,369,65.92,2
2,5,32,0.5,270,648,25.0,0
1,6,25,0.48,542,621,48.17,3
0,10,5,0.61,191,486,21.58,0
2,5,21,1.3,165,249,39.72,0
2,5,2,0.4,393,810,29.11,0
1,6,9,1.0,206,297,38.14,3
2,5,20,0.45,383,719,31.92,2
2,5,8,1.25,268,260,62.04,1
0,6,42,0.8,511,369,75.7,0
1,6,9,1.0,314,297,58.14,3
1,6,9,1.0,470,297,87.03,2
0,10,50,1.0,360,405,66.67,0
0,6,4,0.36,261,828,17.4,2
2,5,27,0.84,224,384,34.84,0
2,5,43,0.54,270,600,27.0,2
0,6,44,0.51,398,585,37.58,1
1,6,49,0.8,310,369,45.92,2
1,6,7,0.53,471,558,46.22,1
0,6,54,0.54,473,549,47.3,2
2,5,37,0.6,352,540,39.11,2
1,6,61,0.87,274,342,44.14,0
1,6,10,0.94,214,315,37.25,2
0,10,16,0.54,585,549,58.5,1
0,6,12,0.8,402,369,59.56,2
2,5,32,0.5,470,648,43.52,1
0,6,4,0.36,400,828,26.66,2
2,5,46,0.88,389,368,63.39,1
0,10,9,0.84,410,351,63.78,1
1,6,48,0.51,553,585,52.22,0
0,6,15,0.56,505,531,52.37,0
0,6,13,0.74,426,405,58.37,2
0,10,5,0.61,192,486,21.69,0
1,6,41,0.3,544,880,30.22,2
1,6,56,0.86,273,342,43.47,3
0,10,19,0.24,579,1242,25.73,2
2,5,33,0.36,345,902,23.0,0
1,6,48,0.51,510,585,48.16,0
0,6,9,0.84,253,351,39.36,2
2,5,33,0.36,332,902,22.13,0
0,10,51,0.51,320,585,30.22,1
0,10,11,0.31,714,954,40.99,0
2,5,27,0.84,359,384,55.84,0
0,10,14,1.06,470,279,92.26,2
0,6,3,0.48,414,621,36.8,3
0,10,3,0.48,585,621,52.0,0
0,6,50,0.74,352,405,48.23,0
1,6,10,0.94,264,315,45.95,2
0,10,19,0.24,614,1242,27.29,2
1,6,62,0.61,435,486,49.13,2
2,5,1,1.0,360,324,66.67,0
0,6,53,0.48,467,621,41.51,1
0,6,39,0.4,528,747,39.11,2
2,5,58,0.64,349,508,41.36,2
0,10,30,0.31,720,954,41.33,2
0,6,42,0.8,316,369,46.81,2
0,10,44,0.51,293,583,27.67,1
0,6,31,0.2,436,1485,16.14,3
0,6,14,1.06,239,279,46.91,0
1,6,62,0.61,345,486,38.97,2
0,6,42,0.8,470,369,69.62,0
2,5,40,0.31,368,1047,21.13,2
0,10,53,0.48,564,621,50.13,1
1,6,24,0.44,590,675,48.07,2
0,10,9,0.84,576,351,89.6,1
0,10,55,0.51,571,585,53.93,0
1,6,9,1.0,338,297,62.59,2
0,6,14,1.06,234,279,45.93,0
0,6,60,0.54,428,549,42.8,0
2,5,52,0.4,368,810,27.26,2
0,10,14,1.06,472,279,92.65,2
0,10,42,0.8,555,396,82.22,0
2,5,21,1.3,160,249,38.52,0
2,5,43,0.54,263,600,26.3,2
2,5,1,1.0,404,324,74.81,0
